t_trade_id,trade_time,trade_numbers,turn_over_single,trade_amount,trade_wave,trade_area,trade_type,trade_kind,trade_status_code,trade_direct,trade_card_no,trade_bank_card_no,payer_account_no,payer_account_id,payee_account_no,payee_account_id,trade_ip,trade_mac,explore_info,trade_created_time,trade_updated_time
13875,1/19/12 10:17 AM,1,5037.3,5037.3,0,311108,3,3,1000,,1688886127075815390,2707139991533434928,935916111896448586334569,33,734094544701785348655892,25,61.177.84.24,00-12-C5-54-26-1F,sogou,,
13876,1/19/12 10:18 AM,1,7273.16,7273.16,0,362400,3,1,1000,,1688886180768023769,8076650412056862942,999676038724976965940307,10,446242513419252006705074,43,218.62.72.47,F8-8C-1C-F1-18-65,ie6,,
13877,1/19/12 10:18 AM,1,3149.76,3149.76,0,344702,1,3,1000,,1688886196864938058,9686582568525869517,216220563301708125070640,20,110525158189399237977219,7,221.13.133.29,00-25-D1-0C-29-2F,360,,
13878,1/19/12 10:19 AM,1,2292.44,2292.44,0,537135,1,3,1000,,1688886138531206752,3853816274428305678,687299036032974764709156,48,548570226825000128953201,46,222.202.164.227,00-18-91-34-BA-53,ie9,,
13879,1/19/12 10:19 AM,1,1167.28,1167.28,0,454750,3,3,1000,,1688886127035044934,2703078844306171713,434110723769087143109364,18,963560134093637536059717,36,218.28.52.136,C0-14-3D-A3-62-4E,360,,
13880,1/19/12 10:19 AM,1,2021.1,2021.1,0,038111,2,3,1000,,1688886143586529555,4358353563647435412,580287886533164404797140,14,532223663001490244963985,11,202.101.105.111,00-1C-D9-75-4A-A7,360,,
13881,1/19/12 10:19 AM,1,7734.42,7734.42,0,325206,3,3,1000,,1688886152476817058,5247688138358049573,782377127247872060635197,6,386715973898920590718916,23,124.114.97.230,00-09-37-AC-3D-33,360,,
13882,1/19/12 10:19 AM,2,94.75,842.64,288610,610091,3,3,1000,,1688886133437062682,3343633947607934493,734094544701785348655892,25,271268987075946198903982,21,220.249.90.93,00-22-D9-81-92-F3,ie7,,
13883,1/19/12 10:20 AM,1,2381.82,2381.82,0,457177,2,3,1000,,1688886131047572302,3104678840326381001,324852071207327798208437,52,448872983017085943156082,30,219.148.61.49,00-01-2E-6E-BF-F0,sogou,,
13884,1/19/12 10:20 AM,2,3817.05,4967.01,143139,461507,3,2,1000,,1688886197175977525,9717401936894842290,926218013914729229551916,41,271268987075946198903982,21,219.150.227.116,00-60-52-FF-7A-59,ie6,,
13885,1/19/12 10:20 AM,2,213.89,5525.75,1.54085e+007,461507,3,3,1000,,1688886197175977525,9717401936894842290,926218013914729229551916,41,935916111896448586334569,33,125.93.189.148,00-18-E4-FC-84-A8,ie6,,
13886,1/19/12 10:21 AM,1,2191.49,2191.49,0,519060,3,3,1000,,1688886168505928073,6850134300574760078,212385098147142575252743,38,471861147095969697356352,50,219.239.120.188,E4-77-D4-04-5B-40,360,,
13887,1/19/12 10:21 AM,1,1839.31,1839.31,0,745200,3,3,1000,,1688886176597750796,7659023353086590987,998275259252033137424300,5,734094544701785348655892,25,221.214.88.96,00-03-79-61-06-0C,360,,
13888,1/19/12 10:21 AM,2,5878.75,8610.38,1.7407e+006,511450,3,3,1000,,1688886168981890874,6898996581929309373,923741760333900337961573,29,734094544701785348655892,25,58.62.50.143,40-4D-8E-51-FC-E4,ie7,,
13889,1/19/12 10:21 AM,1,6906.96,6906.96,0,150088,3,3,1000,,1688886122170949870,2217990547141878249,911595193727966868987443,40,105382308541813486231482,34,211.101.59.75,00-12-A1-1C-CF-E9,ie7,,
13890,1/19/12 10:21 AM,2,5999.38,6673.25,3.16093e+006,530602,3,3,1000,,1688886178200301647,7820917294361461448,988628009712877272510913,51,110525158189399237977219,7,58.59.140.187,00-21-63-5D-B2-D2,ie7,,
13891,1/19/12 10:21 AM,2,1063.72,2509.02,5.49799e+006,150088,3,3,1000,,1688886122177372039,2217990547141878249,911595193727966868987443,40,434110723769087143109364,18,218.9.151.125,00-12-A1-1C-CF-E9,ie7,,
13892,1/19/12 10:21 AM,2,5991.23,9800.36,1.26336e+007,530602,3,3,1000,,1688886178200301647,7820917294361461448,988628009712877272510913,51,532223663001490244963985,11,60.207.91.94,00-21-63-5D-B2-D2,ie7,,
13893,1/19/12 10:21 AM,2,290.9,3410.79,5.52023e+006,461707,3,3,1000,,1688886128077482255,2807797684616356232,963560134093637536059717,36,386715973898920590718916,23,218.200.4.114,00-26-C3-27-B3-B9,ie6,,
13894,1/19/12 10:21 AM,1,4046.87,4046.87,0,526070,2,3,1000,,1688886159681366285,5968323527940397194,259614150477965184150131,13,609887773127263826036103,17,60.0.55.134,00-0A-3A-F5-37-25,ie7,,
13895,1/19/12 10:21 AM,1,1879.47,1879.47,0,635015,3,3,1000,,1688886187866695752,8786211693527667151,723144831547855650206087,22,427155938524125576673713,12,220.178.36.44,00-12-A1-25-36-49,firefox,,
13896,1/19/12 10:22 AM,1,3705.98,3705.98,0,635015,3,2,1000,,1688886187866695752,8786211693527667151,723144831547855650206087,22,216220563301708125070640,20,222.215.87.254,00-12-A1-25-36-49,firefox,,
13897,1/19/12 10:22 AM,1,3334.88,3334.88,0,515023,3,2,1000,,1688886112982667379,1298476120623827188,481398526296109176317534,31,448872983017085943156082,30,218.16.245.86,00-25-68-A3-5A-D7,360,,
13898,1/19/12 10:22 AM,1,3303.28,3303.28,0,068250,3,3,1000,,1688886199246272151,9924453086495071376,729206750732134123583518,1,988628009712877272510913,51,218.6.219.51,54-03-F5-C7-15-FA,360,,
13899,1/19/12 10:22 AM,1,2858.46,2858.46,0,461507,1,3,1000,,1688886197175977525,9717401936894842290,926218013914729229551916,41,163240639995442407458957,9,218.8.186.115,00-18-E4-FC-84-A8,ie6,,
13900,1/19/12 10:22 AM,1,1773.16,1773.16,0,321016,2,3,1000,,1688886158490077465,5849019361781308702,532223663001490244963985,11,382104899524559317268496,19,218.75.94.206,00-0E-A3-2C-C1-63,ie6,,
13901,1/19/12 10:22 AM,2,1397.23,2239.58,381.432,526236,1,3,1000,,1688886190936883062,9093953948018770328,754567132088466657690267,24,998275259252033137424300,5,61.153.203.39,24-CF-21-1E-1B-80,chrome,,
13902,1/19/12 10:23 AM,1,11053.3,11053.3,0,528325,1,2,1000,,1688886105702703761,0570763729923905302,386715973898920590718916,23,723144831547855650206087,22,61.52.48.218,00-1F-5E-C5-43-F7,360,,
13903,1/19/12 10:23 AM,2,1877.28,2436.6,313719,610091,2,3,1000,,1688886133437062682,3343633947607934493,734094544701785348655892,25,999676038724976965940307,10,220.173.61.231,00-22-D9-81-92-F3,ie7,,
13904,1/19/12 10:24 AM,1,2567.02,2567.02,0,214125,3,3,1000,,1688886154191550444,5419614363210360171,471861147095969697356352,50,754567132088466657690267,24,220.197.207.86,00-19-70-9B-32-60,ie6,,
13905,1/19/12 10:24 AM,2,7319.54,12803.5,758185,712000,3,3,1000,,1688886114950087831,1495515837231278352,790411079525753857905307,3,618249996503931321543325,35,61.185.29.78,90-D8-52-77-45-73,sogou,,
13906,1/19/12 10:24 AM,1,624.52,624.52,0,325206,3,3,1000,,1688886152476817058,5247688138358049573,782377127247872060635197,6,695895898528951693192808,32,219.148.122.68,00-09-37-AC-3D-33,360,,
13907,1/19/12 10:24 AM,1,8722.36,8722.36,0,611230,3,2,1000,,1688886111780066380,1178942284601299915,823771925282254458132061,47,695895898528951693192808,32,60.207.91.206,00-1F-55-90-92-BE,ie7,,
13908,1/19/12 10:24 AM,1,1817.98,1817.98,0,454750,2,3,1000,,1688886127035044934,2703078844306171713,434110723769087143109364,18,605998858527680463562010,37,222.209.223.98,C0-14-3D-A3-62-4E,360,,
13909,1/19/12 10:24 AM,1,5180.5,5180.5,0,638403,1,3,1000,,1688886178355507329,7835065618984644742,616830118772307454172829,15,021323182518635402619373,26,218.89.145.106,00-01-2E-04-2D-27,safari,,
13910,1/19/12 10:25 AM,1,1242.55,1242.55,0,712000,1,2,1000,,1688886114950087831,1495515837231278352,790411079525753857905307,3,434110723769087143109364,18,119.178.100.32,90-D8-52-77-45-73,sogou,,
13911,1/19/12 10:26 AM,2,3296.12,8140.55,711756,252000,1,3,1000,,1688886148193298279,4819003506002131296,068389115874664489524100,16,212385098147142575252743,38,60.170.25.113,CC-52-AF-CA-DE-D7,ie7,,
13912,1/19/12 10:26 AM,4,2183.51,12731.1,5.02916e+006,457177,2,3,1000,,1688886131047572302,3104678840326381001,324852071207327798208437,52,212385098147142575252743,38,59.39.173.115,00-01-2E-6E-BF-F0,sogou,,
13913,1/19/12 10:26 AM,2,1147.67,3511.54,4.00637e+006,635015,1,3,1000,,1688886187866695752,8786211693527667151,723144831547855650206087,22,734094544701785348655892,25,220.180.180.38,00-12-A1-25-36-49,firefox,,
13914,1/19/12 10:26 AM,3,585.44,3615.79,1.88064e+006,427206,1,3,1000,,1688886195381677403,9538638361760741084,067280896773711411524281,42,509748060019606801812524,27,61.134.33.74,30-61-18-CC-88-88,ie7,,
13915,1/19/12 10:27 AM,1,432.37,432.37,0,654313,1,3,1000,,1688886114802305503,1480355830693275608,600756379438685194067878,8,386715973898920590718916,23,218.21.254.129,00-1F-21-05-AC-A7,ie6,,
13916,1/19/12 10:27 AM,1,3327.63,3327.63,0,214125,3,2,1000,,1688886154191550444,5419614363210360171,471861147095969697356352,50,687299036032974764709156,48,218.76.92.45,00-19-70-9B-32-60,ie6,,
13917,1/19/12 10:27 AM,1,2487.61,2487.61,0,537135,3,3,1000,,1688886138537105161,3853816274428305678,687299036032974764709156,48,729206750732134123583518,1,221.225.156.111,00-18-91-34-BA-53,ie9,,
13918,1/19/12 10:27 AM,1,580.71,580.71,0,511450,3,3,1000,,1688886168981890874,6898996581929309373,923741760333900337961573,29,600756379438685194067878,8,222.175.18.170,40-4D-8E-51-FC-E4,ie7,,
13919,1/19/12 10:28 AM,2,2486.1,2487.78,2.95284e+006,250031,1,2,1000,,1688886174400900202,7440264402132058989,021323182518635402619373,26,782377127247872060635197,6,59.42.145.80,00-1A-FF-72-1A-97,360,,
13920,1/19/12 10:28 AM,3,904.87,3377.49,312577,511450,1,3,1000,,1688886168981890874,6898996581929309373,923741760333900337961573,29,372680447006587476364207,39,118.244.215.8,40-4D-8E-51-FC-E4,ie7,,
13921,1/19/12 10:28 AM,2,293.69,365.98,3.54911e+006,362400,3,3,1000,,1688886180768023769,8076650412056862942,999676038724976965940307,10,798051556232507097372742,2,61.154.126.46,F8-8C-1C-F1-18-65,ie6,,
13922,1/19/12 10:28 AM,1,3312.32,3312.32,0,526070,2,3,1000,,1688886159681366285,5968323527940397194,259614150477965184150131,13,212385098147142575252743,38,59.34.14.166,00-0A-3A-F5-37-25,ie7,,
13923,1/19/12 10:30 AM,3,1463.43,5828.78,4.44702e+006,461507,1,3,1000,,1688886197175977525,9717401936894842290,926218013914729229551916,41,067280896773711411524281,42,219.150.227.116,00-18-E4-FC-84-A8,ie6,,
13924,1/19/12 10:30 AM,3,776.42,4525.88,3.4637e+006,745200,2,3,1000,,1688886176597750796,7659023353086590987,998275259252033137424300,5,434110723769087143109364,18,222.174.250.222,00-03-79-61-06-0C,360,,
13925,1/19/12 10:30 AM,1,2734.51,2734.51,0,710104,3,3,1000,,1688886187231954349,8723632912930984234,105382308541813486231482,34,067280896773711411524281,42,192.104.80.122,D4-43-A8-F3-0F-07,360,,
13926,1/19/12 10:30 AM,1,763.66,763.66,0,611230,3,3,1000,,1688886111780066380,1178942284601299915,823771925282254458132061,47,998275259252033137424300,5,61.178.176.251,00-12-57-ED-A1-B0,ie7,,
13927,1/19/12 10:31 AM,1,1447.53,1447.53,0,264205,3,2,1000,,1688886109206590418,0920776090467756117,448872983017085943156082,30,427155938524125576673713,12,218.70.230.107,B8-55-10-0E-8A-FA,ie7,,
13928,1/19/12 10:32 AM,1,1380.67,1380.67,0,635015,1,3,1000,,1688886187866695752,8786211693527667151,723144831547855650206087,22,911595193727966868987443,40,222.215.87.254,00-12-A1-25-36-49,firefox,,
13929,1/19/12 10:32 AM,2,6024.46,12839.7,32204.7,264205,1,3,1000,,1688886109206590418,0920776090467756117,448872983017085943156082,30,021323182518635402619373,26,221.232.136.14,B8-55-10-0E-8A-FA,ie7,,
13930,1/19/12 10:32 AM,1,2221.23,2221.23,0,201808,1,3,1000,,1688886170461072052,7046955263918555827,110525158189399237977219,7,021323182518635402619373,26,218.27.223.246,00-90-96-57-40-94,safari,,
13931,1/19/12 10:32 AM,2,3160.98,3576.33,2.24353e+007,401321,3,3,1000,,1688886180150692358,8015681081031590785,609887773127263826036103,17,729206750732134123583518,1,61.161.125.155,00-22-69-16-05-11,ie6,,
13932,1/19/12 10:32 AM,2,1382.09,6355.28,1.65147e+006,201808,3,3,1000,,1688886170461072052,7046955263918555827,110525158189399237977219,7,729206750732134123583518,1,218.3.162.43,00-90-96-57-40-94,safari,,
13933,1/19/12 10:32 AM,3,3262.96,5354.13,4.0478e+006,362400,3,1,1000,,1688886180768023769,8076650412056862942,999676038724976965940307,10,216220563301708125070640,20,60.172.141.83,F8-8C-1C-F1-18-65,ie6,,
13934,1/19/12 10:33 AM,1,130.73,130.73,0,745200,1,2,1000,,1688886176597750796,7659023353086590987,998275259252033137424300,5,923741760333900337961573,29,202.101.161.149,00-03-79-61-06-0C,360,,
13935,1/19/12 10:33 AM,3,2423.87,4969.37,2.08959e+006,461507,3,3,1000,,1688886197175977525,9717401936894842290,926218013914729229551916,41,605998858527680463562010,37,218.24.40.162,00-18-E4-FC-84-A8,ie6,,
13936,1/19/12 10:33 AM,1,3346.81,3346.81,0,325018,3,3,1000,,1688886193953488574,9395796416962616761,342512586903789767552645,28,471861147095969697356352,50,61.153.25.194,00-1F-A3-AB-8E-EC,ie7,,
13937,1/19/12 10:33 AM,1,4711.81,4711.81,0,654313,3,3,1000,,1688886114802305503,1480355830693275608,600756379438685194067878,8,618249996503931321543325,35,218.76.83.32,00-1F-21-05-AC-A7,ie6,,
13938,1/19/12 10:34 AM,1,3610.16,3610.16,0,274300,1,3,1000,,1688886167654771400,6765577361935904591,605998858527680463562010,37,999676038724976965940307,10,60.160.144.255,64-67-07-C5-3D-0E,ie7,,
13939,1/19/12 10:34 AM,1,635.26,635.26,0,362400,3,3,1000,,1688886180768023769,8076650412056862942,999676038724976965940307,10,067280896773711411524281,42,220.162.52.29,F8-8C-1C-F1-18-65,ie6,,
13940,1/19/12 10:34 AM,1,2114.3,2114.3,0,201808,3,3,1000,,1688886170461072052,7046955263918555827,110525158189399237977219,7,935916111896448586334569,33,218.90.163.169,00-90-96-57-40-94,safari,,
13941,1/19/12 10:34 AM,1,6236.82,6236.82,0,215001,3,2,1000,,1688886191410296987,9141187191889854620,548570226825000128953201,46,434110723769087143109364,18,61.155.69.169,00-02-6F-9D-84-B1,sogou,,
13942,1/19/12 10:35 AM,1,4661.55,4661.55,0,515235,3,2,1000,,1688886189605656194,8960024775994495365,618249996503931321543325,35,212385098147142575252743,38,113.117.117.190,6C-A9-06-D4-82-E2,360,,
13943,1/19/12 10:35 AM,1,2344.86,2344.86,0,454750,3,3,1000,,1688886127035044934,2703078844306171713,434110723769087143109364,18,616830118772307454172829,15,218.90.138.198,C0-14-3D-A3-62-4E,360,,
13944,1/19/12 10:35 AM,1,7999.1,7999.1,0,038111,2,3,1000,,1688886143586529555,4358353563647435412,580287886533164404797140,14,212385098147142575252743,38,123.154.16.186,00-1C-D9-75-4A-A7,360,,
13945,1/19/12 10:35 AM,1,2402.19,2402.19,0,063301,1,3,1000,,1688886110553901253,1055315305402707906,345095221773586211594461,49,372680447006587476364207,39,219.137.252.178,00-26-6C-75-19-40,ie6,,
13946,1/19/12 10:36 AM,1,1752.15,1752.15,0,526070,2,3,1000,,1688886159681366285,5968323527940397194,259614150477965184150131,13,616830118772307454172829,15,222.88.208.135,00-0A-3A-F5-37-25,ie7,,
13947,1/19/12 10:36 AM,1,4552.84,4552.84,0,325206,3,3,1000,,1688886168205895387,6820294847144923996,163240639995442407458957,9,923741760333900337961573,29,219.139.116.187,94-0C-6D-4D-FE-E7,ie9,,
13948,1/19/12 10:36 AM,1,2231.73,2231.73,0,712000,1,3,1000,,1688886114950087831,1495515837231278352,790411079525753857905307,3,259614150477965184150131,13,222.247.62.26,90-D8-52-77-45-73,sogou,,
13949,1/19/12 10:37 AM,3,3652.82,13418.6,464012,325206,2,3,1000,,1688886168205895387,6820294847144923996,163240639995442407458957,9,145544485507682045976420,45,61.185.26.135,94-0C-6D-4D-FE-E7,ie9,,
13950,1/19/12 10:37 AM,5,480.38,17279.1,5.08402e+006,054803,3,3,1000,,1688886140804185036,4080911438702952523,382104899524559317268496,19,448872983017085943156082,30,211.140.119.251,00-16-90-55-44-3B,360,,
13951,1/19/12 10:37 AM,1,4134.26,4134.26,0,454003,1,3,1000,,1688886195741346627,9574651382368805060,272721318711469416842949,44,998275259252033137424300,5,218.28.52.226,00-07-E1-61-5C-C7,360,,
13952,1/19/12 10:38 AM,2,528.64,3538.01,7455.43,401321,1,3,1000,,1688886180150692358,8015681081031590785,609887773127263826036103,17,723144831547855650206087,22,221.224.56.124,00-22-69-16-05-11,ie6,,
13953,1/19/12 10:38 AM,1,6337.6,6337.6,0,457177,3,3,1000,,1688886131047572302,3104678840326381001,324852071207327798208437,52,723144831547855650206087,22,218.70.254.117,00-01-2E-6E-BF-F0,sogou,,
13954,1/19/12 10:38 AM,1,2169.55,2169.55,0,535400,1,3,1000,,1688886160744305325,6074779349655465898,145544485507682045976420,45,618249996503931321543325,35,218.75.150.155,10-C6-1F-16-23-59,360,,
13955,1/19/12 10:38 AM,1,3232.44,3232.44,0,530602,3,3,1000,,1688886178208034598,7820917294361461448,988628009712877272510913,51,212385098147142575252743,38,222.169.8.18,00-21-63-5D-B2-D2,ie7,,
13956,1/19/12 10:39 AM,1,1689.78,1689.78,0,457177,1,3,1000,,1688886131047572302,3104678840326381001,324852071207327798208437,52,434110723769087143109364,18,61.178.58.56,70-65-82-BD-58-81,sogou,,
13957,1/19/12 10:39 AM,3,69.22,4154.59,9.60683e+006,325018,3,2,1000,,1688886193954929623,9395796416962616761,342512586903789767552645,28,600756379438685194067878,8,218.75.156.62,00-1F-A3-AB-8E-EC,ie7,,
13958,1/19/12 10:39 AM,1,2603.3,2603.3,0,461507,3,3,1000,,1688886197175977525,9717401936894842290,926218013914729229551916,41,342512586903789767552645,28,219.150.227.116,00-18-E4-FC-84-A8,ie6,,
13959,1/19/12 10:40 AM,1,1843.76,1843.76,0,325018,3,3,1000,,1688886193953488574,9395796416962616761,342512586903789767552645,28,729206750732134123583518,1,211.101.59.20,00-1F-A3-AB-8E-EC,ie7,,
13960,1/19/12 10:40 AM,1,4512.61,4512.61,0,713103,1,3,1000,,1688886197101528318,9710203378050362361,509748060019606801812524,27,988628009712877272510913,51,221.214.218.23,00-01-29-BE-34-F4,ie6,,
13961,1/19/12 10:40 AM,2,4353.03,7436.92,1.87469e+006,214125,2,3,1000,,1688886154196925061,5419614363210360171,471861147095969697356352,50,067280896773711411524281,42,59.49.145.38,00-19-70-9B-32-60,ie6,,
13962,1/19/12 10:40 AM,1,3253.33,3253.33,0,519060,3,3,1000,,1688886168505928073,6850134300574760078,212385098147142575252743,38,110525158189399237977219,7,60.5.23.23,E4-77-D4-04-5B-40,360,,
13963,1/19/12 10:40 AM,4,8201.9,11704,1.86692e+006,274300,3,3,1000,,1688886167653591457,6765577361935904591,605998858527680463562010,37,923741760333900337961573,29,220.162.197.30,64-67-07-C5-3D-0E,ie7,,
13964,1/19/12 10:41 AM,1,750.61,750.61,0,530511,1,3,1000,,1688886124641149980,2464632219010219803,372680447006587476364207,39,926218013914729229551916,41,218.27.88.13,00-0E-AC-CD-AD-A0,360,,
13965,1/19/12 10:41 AM,1,1456.07,1456.07,0,063301,1,3,1000,,1688886110553901253,1055315305402707906,345095221773586211594461,49,798051556232507097372742,2,218.6.48.22,00-26-6C-75-19-40,ie6,,
13966,1/19/12 10:41 AM,1,3696.69,3696.69,0,526070,3,3,1000,,1688886159681366285,5968323527940397194,259614150477965184150131,13,372680447006587476364207,39,211.163.11.89,00-0A-3A-F5-37-25,ie7,,
13967,1/19/12 10:42 AM,1,1820.09,1820.09,0,325018,3,3,1000,,1688886193953488574,9395796416962616761,342512586903789767552645,28,314485649329476845894624,4,116.231.0.237,00-1F-A3-AB-8E-EC,ie7,,
13968,1/19/12 10:42 AM,1,2101.39,2101.39,0,047410,1,3,1000,,1688886169178179586,6917539868647215365,695895898528951693192808,32,782377127247872060635197,6,219.149.166.135,74-EA-3A-65-C5-75,ie7,,
13969,1/19/12 10:42 AM,4,770.25,11917.6,229593,252000,1,3,1000,,1688886148193298279,4819003506002131296,068389115874664489524100,16,259614150477965184150131,13,218.10.193.25,CC-52-AF-CA-DE-D7,ie7,,
13970,1/19/12 10:42 AM,1,3045.12,3045.12,0,535400,3,3,1000,,1688886160744305325,6074779349655465898,145544485507682045976420,45,963560134093637536059717,36,221.8.10.106,10-C6-1F-16-23-59,360,,
13971,1/19/12 10:42 AM,2,2740.15,10125.8,19026.2,461507,1,3,1000,,1688886197175977525,9717401936894842290,926218013914729229551916,41,911595193727966868987443,40,219.150.227.116,00-18-E4-FC-84-A8,ie6,,
13972,1/19/12 10:42 AM,1,1543.46,1543.46,0,325206,3,3,1000,,1688886152476817058,5247688138358049573,782377127247872060635197,6,911595193727966868987443,40,222.141.66.241,00-09-37-AC-3D-33,360,,
13973,1/19/12 10:43 AM,1,1782.74,1782.74,0,528325,1,3,1000,,1688886105702703761,0570763729923905302,386715973898920590718916,23,212385098147142575252743,38,61.161.125.124,00-1F-5E-C5-43-F7,360,,
13974,1/19/12 10:43 AM,3,1576.44,13732.2,3.44393e+006,511450,1,1,1000,,1688886168981890874,6898996581929309373,923741760333900337961573,29,021323182518635402619373,26,222.75.255.23,40-4D-8E-51-FC-E4,ie7,,
13975,1/19/12 10:43 AM,2,3724.47,8827.24,2.8439e+006,457177,2,2,1000,,1688886131040886823,3104678840326381001,324852071207327798208437,52,068389115874664489524100,16,219.149.53.120,00-01-2E-6E-BF-F0,sogou,,
